Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
70.54256,169.9447,6042.727068,7.607985,1.0,69.0,39652.64,7.0,0.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
61.96091,210.127,5688.676981,9.413829,1.0,67.0,43915.77,5.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
4.182123215393688,230.98182359399652,1250.0897585378982,9.72672517240036,0.5567369633253132,69.75178680684311,47219.418561323386,8.783684816626566,1.5567369633253132,2.556736963325313,3.556736963325313,2.0,2.0,4.721631518337343,3.0,4.0,2.556736963325313,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True,True,False,True
17.70570806,172.44408,1935.621118,13.32229504,0.0,33.0,6132.5,14.0,1.0,6.0,5.0,5.0,2.0,4.0,5.0,3.0,4.0,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False
16.00544964513998,176.86414227206433,1906.2933599555984,12.50437735855073,1.0,42.05628357947664,75546.98975396708,12.205988184188474,0.2059881841884732,2.4119763683769464,3.205988184188473,3.205988184188473,4.0,3.5880236316230536,3.4119763683769464,2.794011815811527,3.205988184188473,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False,True,True,False
64.63082,187.4811,6313.28774,12.02212,0.0,38.0,22649.13,12.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,True,True,False
58.6209,112.4844,5059.515014,11.09976,1.0,30.0,35026.08,17.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False
11.25684,220.1323,1386.235112,5.443862,0.0,82.0,43447.28,13.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False
57.85206,169.9447,5040.96101,9.410183,0.0,48.0,12381.51,15.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
6.723571312449895,249.63016437910335,1551.3125183129405,7.204645260394136,0.0,68.84309737585389,115747.98683368014,11.31380524829224,0.1569026241461201,3.84309737585388,4.84309737585388,3.68619475170776,3.84309737585388,3.84309737585388,4.0,3.68619475170776,3.15690262414612,True,False,False,False,False,True,False,True,False,True,True,True,True,True,False,False,False,True
16.57284,204.9634,1836.91871,11.78093,0.0,72.0,34257.36,9.0,1.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,True,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
62.59584,184.9785,5694.262968,9.570437,1.0,37.0,112961.8,17.0,0.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
16.77025,147.4564,2045.813243,10.51064,1.0,55.0,45856.05,13.0,1.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
20.7012,169.9447,1918.0889,9.063174,0.0,77.0,96898.83,14.0,0.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False
3.8702878094850672,223.40897055265603,911.123968761768,7.114396876623728,0.0,19.826376591206945,57650.852167324905,11.0,0.4565941478017359,4.0,3.0,3.456594147801736,3.913188295603472,2.0,4.0,4.456594147801736,4.456594147801736,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
64.7292,182.497,5652.192603,2.478941,0.0,67.0,21294.02,12.0,0.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True
2.2603665470371586,236.84351890451137,832.621526188795,14.007368625372155,1.0,49.76637501768146,20985.348610797668,9.209607137805296,0.3951964310973515,3.802401784451324,3.802401784451324,3.604803568902649,3.0,3.197598215548676,3.802401784451324,3.0,3.0,True,False,False,False,True,False,False,False,False,True,True,True,False,True,True,True,True,True
63.35086,217.484,5857.586167,11.75472,0.0,28.0,9020.92,17.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
11.986402784975102,219.6834571417006,1575.0371044559226,7.380431074063821,0.258226813259983,25.164536265199654,6338.509702673542,11.516453626519963,0.741773186740017,4.7417731867400175,4.0,4.0,3.258226813259983,3.258226813259983,4.483546373480034,4.483546373480034,3.741773186740017,False,False,True,False,True,False,False,False,False,False,False,True,True,True,True,False,True,True
2.623821198781809,143.49403634647538,939.278440243496,10.4306648335747,1.7322030907556694,26.481359820176294,25445.63991346727,11.0,0.5355938184886613,2.866101545377835,2.866101545377835,3.0,2.866101545377835,3.26779690924433,2.0,2.133898454622165,3.0,True,False,False,True,False,True,False,False,True,False,False,True,True,False,True,True,True,False
10.922368694969258,249.97241223675888,1511.8577230940462,7.498699741005183,0.0,76.03702593395433,51317.95243856664,10.0,0.0,4.41481037358173,3.622215560372596,3.622215560372596,3.207405186790865,3.0,5.0,5.0,4.0,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False
55.50904,127.4586,4852.623608,9.190279,1.0,63.0,10621.15,13.0,0.0,5.0,5.0,4.0,3.0,5.0,3.0,4.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False
56.97688,192.4705,5154.285324,14.78012,0.0,41.0,95657.24,10.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,3.0,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
70.37667,210.127,6179.8226,4.900186,0.0,85.0,15771.28,13.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
25.32558,277.6513,2914.993204,9.71297,1.0,74.0,20698.04,19.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True
63.17504,217.484,5689.315894,6.855149,4.0,78.0,37261.09,8.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False
11.76752,169.9378,1216.01156,8.50057,0.0,68.0,23406.73,14.0,1.0,3.0,1.0,4.0,5.0,2.0,2.0,5.0,3.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True
55.55865,117.4392,5126.88947,4.480118,0.0,83.0,26545.33,11.0,2.0,4.0,2.0,2.0,3.0,5.0,1.0,3.0,2.0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
11.11835681288817,226.5074040420808,1550.506921964688,6.341963216778233,0.0874168078710838,25.24500847226503,6368.78458278926,11.262250423613253,1.087416807871084,4.912583192128916,4.0,4.0,3.2622504236132515,2.825166384257832,4.912583192128916,4.737749576386748,4.174833615742168,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False
3.0842872415576466,194.9625470270803,1183.7284775537587,5.532602544887897,0.0,41.33427325713155,48374.73331065661,12.631727356389192,2.184136321805404,4.271954559398199,4.271954559398199,3.271954559398199,3.271954559398199,3.456090881203602,5.0,5.184136321805404,5.271954559398199,True,False,False,False,True,True,True,False,False,True,True,False,True,False,True,True,False,True
9.693608,129.9598,1607.273001,10.45427,1.0,36.0,116453.0,12.0,0.0,5.0,5.0,5.0,4.0,2.0,6.0,4.0,5.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
4.449779547381809,170.99388250482707,756.6738123730808,15.552390557295158,0.0,59.12072538355318,23993.13778452933,10.0,1.0,3.0,1.7304881377077272,3.4609762754154545,2.539023724584545,4.730488137707727,3.0,3.2695118622922728,2.2695118622922728,True,False,False,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False
68.03445,159.9349,5926.831312,5.461552,0.0,39.0,20396.58,9.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
60.1541,124.9643,4882.901543,11.16856,0.0,64.0,83910.59,11.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False
22.29863576077009,241.6243187104187,2959.460744004282,10.321084683465063,0.5169858871560495,43.78876008165284,29136.650952070475,13.652872984404446,0.9660282256879008,2.516985887156049,3.4830141128439505,3.0,3.0,4.48301411284395,2.033971774312099,2.516985887156049,2.516985887156049,True,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,False,True
3.521499924,147.456419,823.4933243,10.76051016,0.0,81.0,90977.74,10.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1.708606099477309,147.53548102043652,936.6219889354568,10.918599942030914,0.0,40.0,57019.39502433162,15.147349766985904,1.0947389147793445,3.0947389147793443,4.0,4.0,3.1894778295586885,4.905261085220656,2.1894778295586885,3.1894778295586885,3.0947389147793443,True,False,False,False,False,True,False,True,True,True,False,True,False,True,True,True,False,True
3.77596,182.4676,775.6207448,12.48633,1.0,66.0,118179.2,8.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
9.538644091274213,162.70081647684233,1522.3666718003442,6.27511205514368,0.7093208284726096,48.98735443400648,1404.892227620188,14.837283313890438,2.7093208284726096,3.418641656945219,3.0,3.0,2.581358343054781,4.837283313890438,2.581358343054781,3.7093208284726096,3.2906791715273904,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,False
63.53539,232.6378,6369.536182,4.794991,0.0,31.0,59814.41,15.0,0.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
2.647286,127.4421,969.8255583,11.94875,1.0,22.0,91563.15,13.0,1.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
25.68869,174.9755,2790.931185,9.653367,0.0,38.0,18437.44,16.0,1.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True
50.43597,149.9845,4503.081003,9.602868,1.0,66.0,27129.17,12.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
9.62756,129.9926,1116.324602,8.18883,0.0,75.0,33916.31,5.0,0.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
42.80596,255.1336,4784.796994,8.533536,0.0,20.0,9516.26,14.0,0.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
68.97874,192.4705,5890.196741,9.934332,1.0,82.0,87407.6,16.0,2.0,4.0,3.0,5.0,1.0,3.0,4.0,3.0,5.0,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True
4.7090140765424895,258.71663974513,1834.906937026965,6.605262242047801,0.914834949996878,20.192310700043706,4208.714828490803,9.340660200012488,0.1703301000062438,2.085165050003122,1.1703301000062438,2.085165050003122,3.914834949996878,3.085165050003122,2.085165050003122,3.085165050003122,5.0,True,False,False,False,True,False,True,False,False,True,True,False,True,True,True,True,True,False
15.340148617346232,188.13740124324488,2143.625908828344,9.444962818234975,0.9837565567905464,58.65888769260148,8548.11463785837,12.0,2.9675131135810924,4.0,3.0,2.032486886418908,4.935026227162185,3.048730329628361,2.9675131135810924,2.9675131135810924,4.967513113581092,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True
60.59442,127.4887,5422.646982,13.10561,0.0,37.0,7312.21,14.0,0.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,6.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
3.115729,129.9483,1079.325698,10.89462,0.0,27.0,23102.45,18.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,True,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,True,False
9.022068,214.9525,997.2010554,9.527678,0.0,80.0,60866.81,11.0,0.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False
14.98386,257.6375,2446.187988,7.908108,0.0,60.0,34515.01,8.0,1.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,True,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False
7.832793069432477,213.9691752590104,1307.101918084394,8.648178271024085,0.3076790894779485,63.1534099527723,26025.072196986548,12.692320910522051,0.3076790894779485,2.692320910522052,2.0,2.692320910522052,4.384641821044103,2.615358178955897,4.384641821044103,2.615358178955897,4.384641821044103,True,False,True,False,False,True,True,False,True,False,False,True,True,True,True,False,False,True
48.44746,192.4404,4246.327693,14.25669,0.0,84.0,14730.41,11.0,1.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False
50.86377,117.472,4415.844265,7.893642,1.0,34.0,13728.71,13.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False
57.06365,195.0062,5117.897337,9.438457,0.0,24.0,18336.35,14.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
9.75910234,127.511223,871.2907856,12.07745494,1.0,73.0,54937.5,13.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True
9.799108900905097,211.83766661119748,1910.2630013069604,11.189028888863168,0.0,47.17133790831458,9624.64934240613,14.150665834851894,0.0,2.0,2.308222360858018,2.0,3.6164447217160354,3.691777639141982,2.691777639141982,3.691777639141982,3.3835552782839646,True,False,True,True,False,False,False,False,True,True,False,False,False,True,True,True,True,True
55.44991,194.9744,5068.172778,8.878152,0.0,18.0,20164.01,14.0,0.0,3.0,3.0,4.0,5.0,2.0,4.0,3.0,4.0,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
11.387320115169114,223.71305100901264,1454.354933976625,10.795800984442106,0.7630666750933514,61.65506692789389,96952.5207182657,13.289200025280056,0.7630666750933514,3.0,3.7630666750933512,3.2369333249066488,2.5261333501867025,4.0,3.0,4.0,3.5261333501867025,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False
8.277054038,149.944668,1320.132625,11.00710107,0.0,75.0,28704.22,15.0,0.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
60.1778,102.4746,5109.486658,13.65114,1.0,51.0,49285.68,13.0,1.0,3.0,3.0,3.0,4.0,1.0,5.0,5.0,4.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
9.045537332,144.960655,1014.854462,10.94680764,0.0,31.0,12061.92,6.0,0.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False
45.33017,139.9568,4102.71703,13.11388,0.0,41.0,24818.42,13.0,0.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True
8.846537886501125,145.6179991790691,1464.5798050070416,7.588259111605554,0.2164984974120911,36.78350150258791,115659.62637847949,11.216498497412092,0.0,3.4329969948241823,3.4329969948241823,4.216498497412092,3.216498497412091,2.783501502587909,3.6494954922362735,4.0,2.649495492236273,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,True,True
4.529842,129.995,726.5900328,15.22636,0.0,51.0,31592.8,10.0,0.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,True,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False,True,False
4.973046104,245.145743,1204.479468,13.53989069,1.0,32.0,22533.05,13.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False
8.874920206,159.934918,1043.790368,9.011401399,0.0,83.0,10818.08,16.0,0.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
62.59338,177.4945,5942.048606,5.960738,0.0,68.0,75171.75,8.0,1.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,True
5.696461819,169.937833,958.2229045,10.92368132,0.0,20.0,12353.15,11.0,1.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24.69139236618793,155.04228597336186,2641.368107190991,11.781517501890084,1.3546662049850828,57.12264958444806,61608.26449826831,14.290667590029834,0.3546662049850828,4.0,4.0,5.0,4.354666204985083,3.2906675900298343,3.7093324099701657,3.7093324099701657,3.0639986149552483,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True
64.12184812190456,225.36340410228183,6320.941023461209,8.254882900994351,0.0,58.59177947403222,20697.6373970124,13.122372632042968,1.0,3.061186316021484,3.061186316021484,4.061186316021484,3.530593158010742,3.938813683978516,2.469406841989258,3.0,3.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False
1.799293,117.4686,690.1873853,9.135272,0.0,89.0,25979.07,14.0,1.0,3.0,3.0,3.0,5.0,2.0,4.0,5.0,6.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
68.54375,147.4421,6042.586728,14.12923,0.0,30.0,100050.0,17.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
67.54816,210.138,6115.858738,11.46896,0.0,74.0,69230.08,14.0,0.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,True,False,False,False,False,True,False,True,True,False,False,True,True,True,True,True,False,False
12.072778906380352,224.4555352125585,1762.1422182973113,10.15649549984964,0.0,40.281902684934174,54646.883293832885,11.277852776089713,1.2778527760897125,1.8335583282691368,3.2778527760897123,1.5557055521794243,4.277852776089713,3.0,3.2778527760897123,2.5557055521794245,3.0,True,False,True,False,False,True,False,True,True,False,False,True,True,True,True,True,False,True
69.0717,162.5299,6286.518729,14.40307,1.0,24.0,19228.8,11.0,0.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
59.98863,194.9768,5213.694521,6.909566,0.0,76.0,10037.48,14.0,1.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False
8.125836445381982,228.55529775045488,1586.7231564551553,9.504599916799275,0.0,71.63678186592834,26866.97742091391,12.135631734625411,2.181609067035832,3.0,3.0,3.0,4.772413600553747,3.0,2.409195466482084,3.0,4.0,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,False,True,True
59.74092,117.4858,5218.637314,11.31448,0.0,50.0,10560.99,12.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,False,True
10.620484126215713,203.1967144665485,1559.178708563276,12.189037199352676,0.566605258905463,68.89871043701473,13808.31214064682,12.300184223283612,0.433394741094537,3.566605258905463,3.566605258905463,4.566605258905463,4.566605258905463,1.5666052589054629,3.566605258905463,4.699815776716389,5.133210517810926,True,False,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False
12.920767201080237,229.021236512244,1913.3811926836145,11.100847516833204,0.3188173228730047,62.84139369944484,64593.10962426957,14.594086614365024,2.0,4.0,4.0,3.36236535425399,4.043548031380986,3.63763464574601,2.681182677126995,2.0,2.2752692914920187,True,False,True,False,True,False,False,False,False,True,True,True,True,True,True,False,True,False
47.50976,222.6654,4677.936927,12.74259,0.0,28.0,4348.83,16.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,True,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True
59.47664,190.127,5919.136057,9.058919,0.0,37.0,19268.4,9.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
15.057857160352349,186.40463518879213,1632.984532914097,13.051521215944206,0.6059969672710255,41.18200909818693,6073.160330370052,13.394003032728977,0.788006065457949,3.605996967271025,3.605996967271025,3.605996967271025,4.0,3.605996967271025,3.3940030327289747,3.0,3.3940030327289747,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2.408011,139.965,1117.651858,5.107328,0.0,22.0,46677.89,14.0,1.0,2.0,3.0,4.0,5.0,3.0,2.0,3.0,3.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
14.98166868,242.61428,1890.640168,12.2507651,0.0,49.0,25048.77,13.0,0.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True
44.60467,270.1604,4868.722454,13.41922,0.0,73.0,6511.56,11.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False
61.85639,147.4783,5332.977438,15.47722,0.0,41.0,46184.74,13.0,0.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,1.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
67.32648,179.9656,5696.824115,16.32261,0.0,55.0,24076.33,12.0,0.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,False,False,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True
9.758067608,182.443347,1619.817463,8.025412394,0.0,49.0,96022.76,13.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
1.813049,192.4404,571.8948363,8.783413,1.0,63.0,37853.52,15.0,0.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False
44.02354,119.9897,4031.48686,10.32976,1.0,22.0,46466.83,16.0,3.0,4.0,3.0,3.0,5.0,2.0,4.0,3.0,5.0,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False
4.733822494257339,204.53609114895056,1037.660333647154,12.402034201684192,0.869118861446424,29.63815514453601,35779.70062575812,14.0,1.869118861446424,4.130881138553576,4.0,4.130881138553576,2.130881138553576,4.0,2.392643415660728,2.869118861446424,5.130881138553576,True,False,False,False,False,True,True,False,False,True,True,True,True,True,True,False,True,True
7.077999389,154.975543,1636.158987,9.919678232,1.0,70.0,27430.39,11.0,0.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False
67.71954,159.9349,5893.622644,10.88233,0.0,65.0,55820.82,15.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False
69.05558,222.6143,6723.72149,9.058356,0.0,43.0,76301.97,17.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,1.0,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
66.60855,235.1555,6655.926837,8.188496,0.0,34.0,5479.97,6.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,2.0,1.0,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
10.85041661,124.960655,1738.71901,10.04912841,0.0,19.0,69369.36,12.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
2.542844079,247.664655,1467.981883,7.781912069,0.0,21.0,12908.78,8.0,2.0,2.0,2.0,4.0,4.0,5.0,2.0,2.0,5.0,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True
56.50306,217.4725,5210.243584,13.91396,0.0,28.0,20255.71,8.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,False,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False
68.19713,159.9794,6511.252601,9.415935,0.0,23.0,55723.74,12.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10.61246,167.4564,1190.056958,9.928535,1.0,36.0,40437.45,12.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
2.763224,197.4725,1151.98874,5.147124,0.0,82.0,60271.58,15.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
10.03364243,210.105118,1830.93361,9.846699861,0.0,54.0,17773.11,12.0,0.0,5.0,5.0,7.0,3.0,4.0,4.0,5.0,4.0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
17.13556,194.9882,1693.253857,14.15632,1.0,80.0,52089.36,11.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False
57.07682,114.9509,5259.782716,8.000052,2.0,35.0,9467.17,12.0,2.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,4.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
66.35452946511916,277.22337404838555,6204.42768983415,10.2054255010229,0.8514891816465466,62.059567265861865,32678.679015800382,9.148510818353454,2.1485108183534534,3.44553245506036,3.2970216367069067,4.297021636706907,4.0,3.0,3.1485108183534534,4.851489181646547,2.1485108183534534,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,False
8.735757967,159.965008,1068.543522,9.530649932,1.0,69.0,36233.87,10.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False
67.44709,194.9525,6277.155334,11.80989,0.0,84.0,33883.79,13.0,1.0,6.0,5.0,5.0,2.0,3.0,6.0,3.0,4.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
