Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
42.894569692317816,233.557402906323,4281.305447630473,12.07054121987409,0.0,48.74591556592462,21527.17669498405,11.422448548603787,2.192517150465404,3.0,4.0,3.0,2.807482849534596,3.596258575232702,3.596258575232702,2.807482849534596,3.0,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
16.93745,137.4686,1688.294747,6.530306,1.0,18.0,35023.76,13.0,1.0,3.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
55.20546,262.6106,5267.957878,6.094281,0.0,26.0,22788.17,10.0,0.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
51.05765,139.9678,4430.640106,12.34399,0.0,63.0,26828.46,8.0,0.0,2.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,False,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False,True
14.10279,204.9797,1570.913875,11.25811,1.0,45.0,26053.32,17.0,1.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,5.0,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
68.84751,255.1417,6329.078853,8.987561,1.0,22.0,45197.21,13.0,0.0,4.0,4.0,3.0,4.0,2.0,5.0,3.0,5.0,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True
21.47239432714113,188.6566415024399,2768.515150110976,8.403360054594952,0.3236016310899939,34.88567503013972,6228.54868497454,14.734788582370042,0.676398368910006,4.0,3.676398368910006,2.323601631089994,3.323601631089994,3.676398368910006,3.323601631089994,3.352796737820012,2.676398368910006,True,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,True
9.001504912075017,240.25937685651195,1490.809598205266,11.885028213818924,0.1647308960810617,25.24815942756672,32716.409095263563,12.505807311756817,0.1647308960810617,3.164730896081062,3.0,3.670538207837876,5.670538207837876,4.0,3.835269103918938,1.494192688243185,3.0,False,True,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False
71.36043,262.6106,6538.478003,10.35181,1.0,61.0,12456.09,13.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,6.0,4.0,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False
62.79674553311945,250.3955851733933,6289.176124675585,9.039082376459714,0.2366331314700088,32.36633131470009,26104.99255274482,11.473266262940015,1.0,4.526733737059982,4.2901006055899735,3.763366868529991,4.763366868529992,3.0,4.763366868529992,4.2901006055899735,3.763366868529991,True,False,False,False,True,False,False,True,False,True,True,False,True,True,True,False,False,True
21.33527974542596,200.1311785453992,2509.37459098674,9.051344676008146,0.2713848432072231,58.75814860623387,27872.86871362955,12.0,2.0,3.457230313585554,3.728615156792777,2.728615156792777,4.7286151567927766,3.457230313585554,3.271384843207223,3.271384843207223,4.0,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False
4.377435,207.6386,981.8469749,7.208078,1.0,20.0,38845.48,12.0,2.0,4.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False
45.34674,184.9496,4471.648469,12.51342,0.0,84.0,30407.3,17.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,5.0,4.0,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,True
2.365906205994448,242.6256164180663,836.519274392689,11.918401632059906,0.618383500890865,45.02503903028941,54333.93322648505,12.618383500890864,1.23676700178173,3.23676700178173,3.23676700178173,2.618383500890865,3.381616499109135,5.23676700178173,3.618383500890865,3.0,2.381616499109135,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,True,False
1.819217843,265.146969,816.9532955,9.312625685,0.0,48.0,48587.84,11.0,0.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,6.0,True,False,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,True
18.636146685811923,148.22065391476673,1930.88455847414,10.908956326721302,0.1024676734779159,44.692596979566254,41958.79209564695,8.409870693911664,0.2049353469558319,4.0,3.0,3.897532326522084,1.204935346955832,4.795064653044168,3.102467673477916,3.0,3.102467673477916,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,True
15.41637,187.6094,2147.084163,9.461247,1.0,59.0,8549.54,12.0,3.0,4.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
71.40033,125.0073,6083.031895,13.69583,1.0,35.0,16214.75,14.0,1.0,3.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
63.96787,162.5007,5493.632538,7.612941,0.0,60.0,105005.6,12.0,0.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
3.213888,242.6106,1264.000346,11.31727,1.0,74.0,14589.73,12.0,2.0,2.0,2.0,3.0,3.0,5.0,2.0,4.0,3.0,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True
9.472363591655595,195.5679003645553,1352.4032973272829,9.129391439944536,0.5659511315218193,54.753071498914565,61246.50641902323,13.302146605434542,0.8680977369563614,2.8680977369563614,2.302146605434542,2.302146605434542,2.8680977369563614,4.434048868478181,4.0,2.8680977369563614,1.4340488684781807,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False
5.364231,240.1149,1145.096989,10.08354,0.0,28.0,79152.4,10.0,0.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,True
9.24589,79.97886,804.9040342,13.85374,2.0,53.0,27800.88,10.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False
6.435373497538566,263.51128380080644,1108.487116647895,10.12424469559527,0.0297428902739429,84.55385664589086,58525.896945183646,9.178457341643655,1.940514219452114,4.940514219452114,4.0,5.0,4.970257109726057,2.059485780547886,4.970257109726057,3.970257109726057,4.940514219452114,True,False,False,True,True,False,True,False,False,True,True,True,True,True,False,True,False,True
8.83974,162.4689,959.4182525,7.908634,1.0,75.0,21061.0,8.0,0.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,True,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True
63.27315,200.1323,6259.103852,10.30488,2.0,50.0,70152.92,8.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
47.30434,149.9378,4610.488208,9.513491,0.0,72.0,74964.31,7.0,2.0,5.0,5.0,6.0,4.0,5.0,4.0,3.0,3.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
4.324121875291934,240.3404259091688,1003.6300224319612,9.5766917877743,1.892913026300811,37.37480440794716,101822.93674373238,12.946456513150403,1.892913026300811,2.946456513150405,2.0,3.8393695394512166,3.0,4.785826052601622,2.107086973699189,2.0535434868495948,4.0,True,True,False,False,False,True,False,False,True,True,False,True,True,True,True,False,True,False
2.5312991296506966,172.08175582105326,962.427711144558,9.84875464280162,0.0,40.0,56999.67884605469,12.393693583057498,1.400700712993611,3.4007007129936118,4.0,4.0,3.801401425987223,4.599299287006389,2.801401425987222,3.801401425987223,3.4007007129936118,True,False,False,False,False,True,False,True,True,True,False,True,False,True,True,True,False,True
23.10105854,154.975543,2947.224753,10.99110627,0.0,33.0,46973.08,14.0,1.0,4.0,5.0,3.0,2.0,2.0,4.0,3.0,3.0,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False
8.910458950210577,220.1260244429143,1115.1411897232188,5.735549706791405,0.0,80.3736284651938,23159.46656573076,10.028082563290264,0.5140412816451323,2.1713470938817108,2.828652906118289,1.5140412816451323,3.828652906118289,3.342694187763421,3.0,3.0,2.342694187763421,True,False,False,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True
17.41856593,192.470522,2026.989634,4.963308626,0.0,25.0,27775.18,12.0,1.0,4.0,3.0,4.0,3.0,2.0,4.0,6.0,4.0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False
3.135032124376034,189.2233237704203,569.7238000041691,10.36329316483947,0.5119386306819278,71.7851046477253,52038.24315532459,10.976122738636144,1.0,2.488061369318072,2.488061369318072,4.488061369318072,3.488061369318072,2.5358158920457834,2.952245477272289,2.9761227386361444,2.0,False,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,True,True
1.739449,152.4579,949.5030179,12.62231,0.0,43.0,41398.21,16.0,1.0,5.0,6.0,6.0,2.0,4.0,5.0,5.0,3.0,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
1.268992493,240.114868,715.7384607,8.856522955,0.0,66.0,24805.02,13.0,2.0,4.0,3.0,3.0,2.0,5.0,2.0,1.0,3.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False
1.6663460415167148,118.37662932906312,880.515815281379,9.80472239037835,0.913041466889856,38.2173732020087,24739.19712091109,13.521751198660864,1.086958533110144,4.0,3.913041466889856,3.086958533110144,3.0,2.173917066220288,5.0,3.913041466889856,5.0,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,True
15.689722619562868,232.89896419997763,1878.0544816766655,11.514909629851152,0.0744284184385156,70.22328525531555,27749.811260819813,8.925571581561485,1.0,4.0,3.074428418438516,3.0,4.925571581561484,2.074428418438516,5.851143163122969,2.9255715815614844,2.9255715815614844,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,False,True
10.13713815171217,173.57063829756606,1756.2533355100677,7.854994140633508,0.0,37.25943513206565,32095.671917040705,12.620020921034603,1.0,3.7599581579307895,4.2400418420692105,3.3799790789653947,4.379979078965395,3.620020921034605,2.759958157930789,3.3799790789653947,4.0,False,False,True,True,False,False,True,False,False,True,False,False,True,True,True,False,True,True
2.772246393489606,229.8070991469777,897.4277315225837,13.71988551528012,0.9701168864184322,35.86661029386546,20831.41083321644,10.880467545673728,0.0,2.0,2.089649340744703,1.0896493407447032,2.1195324543262712,5.880467545673729,1.1195324543262712,1.0597662271631356,3.029883113581568,True,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,False
60.85074,92.45514,5449.342554,7.023333,0.0,71.0,40557.84,13.0,0.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
48.25953,182.4433,4843.627918,15.07177,2.0,31.0,112097.3,5.0,0.0,3.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
3.162645753854749,251.3701066209917,1038.392300807137,13.741989913146313,0.0,36.74498780348138,46693.56575712151,10.750491391815553,0.7497051649106695,4.0,3.2499017216368897,3.2499017216368897,4.5001965567262205,3.0,3.7497051649106696,5.0,4.0,True,False,False,False,True,True,False,False,True,False,True,True,True,True,True,True,True,False
10.140833363362203,159.69071678032049,1571.391735322604,13.828406905093203,0.0552637412169203,30.10527482433841,46386.05957767044,16.0,2.8894725175661597,3.94473625878308,3.0,4.889472517566159,3.0,3.0,3.0,5.834208776349239,4.0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
23.68991653613277,272.19014993283616,2672.721445773631,4.323918296255223,1.0,51.48878621276951,15931.744645137636,11.872196553192378,0.0255606893615246,3.9488786212769504,3.9488786212769504,4.94887862127695,3.0,3.0,3.974439310638475,3.0,3.974439310638475,True,False,False,True,False,False,True,True,False,True,True,True,False,True,False,False,True,False
17.182038884343623,273.8360008277544,2181.177822763229,10.907102638546888,0.0,82.89097388469071,17307.12693029643,10.563895538762814,0.8909738846907038,3.672921654072112,2.890973884690704,3.672921654072112,3.1090261153092964,3.0,4.563895538762815,4.109026115309296,4.672921654072112,True,False,False,True,False,False,False,True,False,True,True,True,False,True,True,False,False,True
13.7944302,139.934918,1965.419062,12.37922958,2.0,46.0,9035.25,12.0,0.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
71.25643,179.9476,6106.984548,7.72012,1.0,75.0,41697.74,12.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,3.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False
45.58687,184.967,4178.995617,10.35392,0.0,29.0,40165.02,10.0,0.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,False,True
9.155542144285356,219.37014496318287,1925.2092763097976,11.217453263697315,0.068458719333578,38.09533950933725,9713.840192049389,15.589247683998533,0.0,2.0,2.0,2.068458719333578,3.1369174386671563,3.931541280666422,3.068458719333578,3.863082561332844,4.0,True,False,True,False,True,False,False,False,True,True,False,False,True,True,True,True,False,True
57.80772,114.9838,4880.587184,13.05523,0.0,88.0,41902.08,16.0,1.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
3.425033567931081,176.3146157798583,912.1625769274892,9.058361202641647,0.4192440009443409,53.64261202171984,61099.66467202248,15.0,1.580755999055659,4.0,4.4192440009443406,4.0,4.0,5.0,3.580755999055659,4.0,2.838488001888682,True,False,True,True,False,False,False,False,True,True,False,True,False,True,True,False,True,False
7.320050181,92.455141,954.4058631,8.14229928,1.0,76.0,114609.0,9.0,1.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8.26392,152.4742,1514.229261,6.808472,1.0,33.0,1405.18,16.0,3.0,4.0,3.0,3.0,2.0,6.0,2.0,4.0,3.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
21.059678529796223,165.63385177137457,2598.6204723620785,10.923405223465013,0.712488800616241,58.48697362896333,50380.7644256456,14.424977601232484,1.0,3.287511199383759,2.5750223987675183,2.5750223987675183,3.712488800616241,4.287511199383759,3.0,3.287511199383759,2.437555996918795,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
57.30631869467081,264.10472411466617,6001.713066900316,10.46960482990385,0.0,21.493749463150696,31967.000139027117,16.506250536849304,1.1410712751859131,4.141071275185913,5.0,4.141071275185913,3.0705356375929567,3.9294643624070433,4.0,4.929464362407043,3.9294643624070433,True,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,True
66.3612263446683,271.3328025278705,6185.942928493794,9.958002059223322,0.6374402034409055,60.42655471053646,44090.25880303198,11.0,1.3625597965590943,2.6374402034409057,3.274880406881811,3.274880406881811,3.725119593118189,3.274880406881811,3.6374402034409057,2.3625597965590943,3.0,True,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,False
66.82313,137.4978,5880.876863,10.81518,0.0,33.0,10199.44,16.0,1.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
70.53596,197.484,6770.012109,10.58657,1.0,46.0,61774.69,13.0,0.0,2.0,1.0,1.0,4.0,4.0,5.0,2.0,3.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
7.518447,220.1185,1059.388627,9.531096,1.0,73.0,44060.25,20.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,3.0,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True
70.4859,119.9568,6655.981104,9.17938,0.0,22.0,26451.48,10.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,1.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
12.858987175095804,175.5420033507704,1431.413957805666,10.291743110836896,0.0580944127395798,67.69713295287495,12528.657364651606,14.290472063697898,1.8838111745208403,4.88381117452084,3.94190558726042,3.94190558726042,2.88381117452084,3.0,4.94190558726042,3.05809441273958,4.05809441273958,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,False,True
69.91306,172.4885,6343.107984,8.245283,0.0,84.0,24149.71,13.0,1.0,4.0,5.0,7.0,4.0,1.0,4.0,6.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
58.7019,149.9447,5590.939054,10.05372,0.0,37.0,52076.3,7.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,7.0,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False
56.22378,129.9483,5161.60863,8.279436,0.0,76.0,55843.59,15.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False
55.2288,242.6143,5260.656937,11.99626,1.0,22.0,19269.56,12.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,3.0,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False
3.5864296152452755,206.3679430073533,1260.8314000458254,11.551651833709087,0.8852580416618081,68.55774124985425,47498.17014717023,12.0,0.1147419583381919,3.114741958338192,3.885258041661808,3.885258041661808,4.114741958338192,3.885258041661808,3.885258041661808,3.114741958338192,2.229483916676384,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False
68.7729,159.9476,6256.139215,10.30393,1.0,56.0,26010.99,9.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.256914163251592,220.4426314279402,1607.200768006968,10.403807086154368,0.5255468201554767,43.3357826759576,13992.205180962532,13.474453179844524,1.0,5.102187280621907,4.576640460466431,5.051093640310953,5.051093640310953,2.57664046046643,3.5255468201554767,4.051093640310953,5.051093640310953,True,False,True,False,True,False,False,True,False,True,False,True,True,True,True,False,True,False
64.37488,177.6508,5916.705233,9.624033,0.0,39.0,48908.22,8.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,2.0,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
14.16961729,169.944668,1624.799349,18.39537758,0.0,22.0,31843.16,11.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
65.61605,112.4844,5769.255809,14.01228,2.0,51.0,46309.38,14.0,0.0,4.0,4.0,6.0,2.0,5.0,4.0,4.0,3.0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
42.94126,255.1555,4345.808076,10.34686,0.0,21.0,12166.43,15.0,1.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False
46.60224,107.4958,4279.718136,10.61597,0.0,83.0,6921.31,15.0,1.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
66.9541,217.4725,6002.159687,9.358337,0.0,62.0,14744.09,11.0,0.0,1.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,True,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False
14.54834,159.9942,1458.518135,10.9305,0.0,64.0,41895.1,17.0,2.0,4.0,3.0,4.0,5.0,1.0,3.0,5.0,3.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True
49.1014880260789,159.63509137038122,4421.0223750851,11.930528819391576,0.0,79.39888858548083,56655.46735560122,9.842202755659576,0.0,3.0,2.831559448868085,3.0,3.6631188977361697,3.168440551131915,2.831559448868085,2.3368811022638303,3.0,True,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False
52.11755,252.6378,4993.106421,9.764736,0.0,25.0,60460.44,15.0,1.0,4.0,6.0,5.0,3.0,3.0,3.0,4.0,5.0,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
58.17852,255.1336,5849.55113,12.17266,1.0,75.0,29611.97,13.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
53.49141,149.9598,4611.987,10.55942,0.0,88.0,130048.4,9.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
63.07037,235.1372,6316.02224,14.48734,2.0,20.0,8985.14,10.0,0.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False
15.68627,114.9658,1448.715638,4.261131,0.0,82.0,58077.49,17.0,2.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False
13.864392244957877,211.8550850466656,1627.290333772161,6.4460130302677126,0.0,67.11488483861656,77602.2621056552,9.177023032276688,1.8819846451488744,3.940992322574437,4.0,4.881984645148874,3.0,3.940992322574437,4.059007677425563,4.0,2.0,True,False,True,True,False,False,False,False,True,True,False,True,True,False,False,False,True,False
5.739417676287387,243.97651996876849,1199.675049964081,7.215978070875462,0.0,77.78518538105774,25217.980121112425,13.0,2.0,2.0,2.031149092793391,2.968850907206609,3.0,2.062298185586782,2.968850907206609,1.031149092793391,2.968850907206609,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False
71.56031,187.6094,6818.374228,6.565787,0.0,23.0,18533.9,10.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
66.23131,287.6427,6347.9348,11.00147,0.0,37.0,26887.33,9.0,0.0,3.0,5.0,4.0,3.0,5.0,3.0,2.0,3.0,True,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False
5.288444,144.9889,1399.307542,12.9092,1.0,42.0,41877.51,16.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False
1.350108155,127.506726,411.2961627,6.037666483,3.0,38.0,13867.89,10.0,0.0,1.0,3.0,2.0,5.0,2.0,4.0,5.0,3.0,True,False,False,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
3.179043613,182.45383,744.2470872,9.879617841,1.0,36.0,7953.27,10.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,True,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True,True,False
10.503727208661722,222.52089440622967,1927.471996680017,9.065516963499098,0.1044442591261149,69.61334111670317,109418.32064069455,15.268890186117195,0.0,3.895555740873885,3.79111148174777,3.79111148174777,4.0,2.20888851825223,4.0,3.895555740873885,4.0,True,False,True,False,False,False,False,False,True,True,False,False,True,True,True,False,True,True
7.279923900866601,207.83976854552463,1355.7718650268532,14.174567761300697,0.0,56.25554942355291,51027.59764627074,13.0,0.992478443801628,3.496239221900814,2.992478443801628,3.0,4.0,2.496239221900814,4.0,3.496239221900814,4.0,True,False,False,True,True,False,True,False,True,False,False,True,True,True,False,False,True,False
64.71742,149.9483,5694.946384,10.64974,0.0,42.0,142119.3,12.0,1.0,6.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,True,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,True,False
13.90887,104.9781,1738.801627,11.75171,3.0,18.0,104539.2,13.0,2.0,6.0,5.0,4.0,5.0,5.0,4.0,6.0,4.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
5.309696299243767,197.51770683338583,1202.585935760975,10.457724181682122,0.0,71.30142664441249,18766.62601522252,16.301426644412484,0.0635066686897742,4.936493331310226,4.936493331310226,4.063506668689774,3.063506668689774,3.0,3.872986662620451,3.0,4.936493331310226,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False
59.05061944444646,234.5715596741541,5630.532299873523,8.41061568332824,1.2593671905184058,64.40632809481595,75220.47733628562,11.740632809481594,0.7406328094815942,3.629683595259203,3.0,3.2593671905184056,3.370316404740797,4.0,3.370316404740797,3.370316404740797,3.370316404740797,True,False,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True
8.487326,162.4526,1181.038508,12.80286,1.0,45.0,4280.65,11.0,0.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,5.0,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,False
5.506063,192.4705,860.1917234,4.865293,0.0,55.0,7882.5,16.0,1.0,4.0,4.0,5.0,3.0,5.0,3.0,3.0,2.0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
8.054118994,197.483972,1808.311421,12.33031848,1.0,26.0,12924.08,16.0,1.0,5.0,4.0,5.0,4.0,2.0,5.0,3.0,4.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
9.901500748977794,270.9968553400146,1620.377275280144,11.46652842511118,0.0,40.52060356031056,52057.28276637115,15.840201186770187,0.9467337289233956,3.946733728923396,4.893467457846791,3.893467457846791,2.0532662710766045,3.106532542153209,2.0,2.9467337289233955,3.0532662710766045,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,True,True,True
71.99132,222.6326,6840.191109,7.88648,0.0,72.0,27058.36,13.0,3.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
5.179004124,114.997564,623.8543707,11.0781516,0.0,80.0,21878.12,17.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False
6.772584840868958,182.98519131850128,1019.0013878190904,12.221603025463988,0.0,49.2107093453229,25469.7135857454,11.632128035968686,3.1571626187084187,2.0,1.7892906546771048,2.789290654677105,1.7892906546771048,4.789290654677105,2.210709345322895,3.0,2.789290654677105,True,False,False,True,False,True,False,False,True,True,False,True,True,True,True,True,True,False
23.22012,199.9902,2884.562817,7.88571,1.0,64.0,23584.78,9.0,1.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,True,False
69.39129,114.9658,5932.111783,10.64504,0.0,41.0,37875.94,12.0,1.0,3.0,3.0,4.0,2.0,5.0,3.0,2.0,2.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
6.2830325071145126,159.93461367422387,881.3660338026725,8.680764579372548,0.0,54.22574142315867,19999.82471278192,11.620334889068976,1.0,3.627799066558615,3.627799066558615,4.0,3.0,3.0,2.8759330221862047,4.0,2.8759330221862047,False,False,True,False,False,True,True,False,False,False,True,True,False,True,True,True,False,True
6.118451340696556,162.67400194564206,702.4555348392909,11.504451176424055,0.6764753862629621,71.76475386262962,93651.54719132186,12.294098454948152,1.0,3.0,2.676475386262962,1.9705738412111136,3.676475386262962,2.323524613737038,3.0,3.0,2.323524613737038,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False
